user_id,last_order_days_ago,orders_last_30d,avg_order_value,support_tickets,app_opens_last_30d,payment_method,membership_status,city_tier,churned
U1000,52,7,266.74,0,32,UPI,None,Tier 2,0
U1001,15,5,402.98,0,24,Card,None,Tier 2,0
U1002,72,1,376.3,0,41,Card,None,Tier 1,0
U1003,61,7,471.54,1,28,Cash,None,Tier 2,0
U1004,21,3,213.62,0,57,UPI,None,Tier 1,0
U1005,83,4,389.42,0,24,UPI,None,Tier 1,1
U1006,87,3,343.46,1,53,Card,None,Tier 1,1
U1007,75,3,271.02,3,58,Card,Pro,Tier 1,1
U1008,75,6,270.32,0,8,Card,None,Tier 1,1
U1009,88,2,372.75,0,2,UPI,None,Tier 2,0
U1010,24,5,412.97,0,14,UPI,None,Tier 3,1
U1011,3,3,356.36,0,3,UPI,None,Tier 1,0
U1012,22,3,359.47,0,44,UPI,None,Tier 1,0
U1013,53,2,300.15,1,37,UPI,Pro,Tier 1,1
U1014,2,6,306.78,1,19,Card,None,Tier 3,0
U1015,88,5,270.75,0,48,UPI,None,Tier 3,1
U1016,30,3,298.14,0,22,UPI,None,Tier 2,0
U1017,38,4,409.47,0,36,Card,Pro,Tier 3,0
U1018,2,3,420.64,0,46,UPI,None,Tier 1,0
U1019,64,0,222.41,0,7,Card,None,Tier 3,1
U1020,60,5,260.36,0,56,UPI,None,Tier 1,1
U1021,21,4,278.96,0,36,UPI,None,Tier 1,0
U1022,33,6,343.6,0,55,Cash,None,Tier 2,0
U1023,76,2,181.68,0,44,Cash,None,Tier 1,1
U1024,58,3,262.11,0,32,UPI,None,Tier 2,0
U1025,22,2,211.44,0,32,Card,None,Tier 1,1
U1026,89,3,390.05,0,6,UPI,None,Tier 2,1
U1027,49,1,347.03,0,21,UPI,None,Tier 1,1
U1028,59,5,303.75,0,4,UPI,None,Tier 1,1
U1029,42,5,243.67,0,45,UPI,None,Tier 3,0
U1030,60,3,305.29,2,14,Card,None,Tier 3,1
U1031,80,3,293.53,0,20,Card,None,Tier 3,1
U1032,15,2,513.47,0,24,Cash,None,Tier 2,1
U1033,62,4,449.7,0,16,Card,None,Tier 2,1
U1034,62,2,280.93,0,55,UPI,None,Tier 2,1
U1035,47,4,366.52,2,49,Card,None,Tier 1,1
U1036,62,2,444.42,1,6,Cash,None,Tier 1,1
U1037,51,3,280.9,0,53,Card,None,Tier 1,0
U1038,55,2,208.29,0,57,Card,None,Tier 3,0
U1039,64,4,170.31,0,49,Cash,None,Tier 1,0
U1040,3,1,477.23,0,59,UPI,Pro,Tier 3,1
U1041,51,4,330.89,0,18,Card,None,Tier 2,0
U1042,7,5,379.13,0,51,Card,None,Tier 2,0
U1043,21,1,292.58,0,6,Cash,None,Tier 1,0
U1044,73,2,223.21,0,39,UPI,None,Tier 1,0
U1045,39,2,241.87,1,44,UPI,None,Tier 3,0
U1046,18,4,215.9,0,58,Card,None,Tier 1,0
U1047,4,5,435.0,0,49,UPI,None,Tier 1,0
U1048,89,5,499.26,0,23,Card,None,Tier 1,1
U1049,60,3,353.72,0,10,UPI,None,Tier 1,1
U1050,14,1,198.22,1,40,UPI,None,Tier 1,0
U1051,9,5,399.66,0,54,UPI,None,Tier 2,0
U1052,53,4,476.5,1,0,UPI,None,Tier 1,0
U1053,2,4,447.17,0,53,UPI,None,Tier 2,0
U1054,84,2,347.09,1,31,UPI,None,Tier 1,0
U1055,60,4,326.55,1,39,UPI,None,Tier 3,1
U1056,71,2,346.28,0,52,UPI,None,Tier 2,1
U1057,44,0,472.52,0,43,UPI,None,Tier 1,0
U1058,8,3,426.04,1,1,UPI,None,Tier 1,1
U1059,47,1,311.42,0,14,UPI,None,Tier 1,1
U1060,35,4,308.91,0,20,Card,None,Tier 2,0
U1061,78,1,301.83,0,23,UPI,None,Tier 2,1
U1062,81,2,243.54,0,49,UPI,None,Tier 3,0
